Study;Theme;Subtheme;StudyType;Date
Which Melbourne metropolitan areas are vulnerable to COVID-19 based on age, disability and access to health services? Using spatial analysis to identify service gaps and inform delivery.;population;Measures to reach marginalized and disadvantaged populations.;Cross-Sectional Study;2020-04-08
Telemedicine in the Time of Coronavirus;population;Measures to reach marginalized and disadvantaged populations.;Expert Review;2020-03-31
Feeding Low-Income Children during the Covid-19 Pandemic;population;Measures to reach marginalized and disadvantaged populations.;Expert Review;2020-03-30
Use of a Real-Time Locating System for Contact Tracing of Health Care Workers During the COVID-19 Pandemic at an Infectious Disease Center in Singapore: Validation Study;population;Methods to control the spread in communities.;Cross-sectional study;2020-05-26
Strong Social Distancing Measures In The United States Reduced The COVID-19 Growth Rate;population;Methods to control the spread in communities.;Prospective observational study;2020-05-14
Early Transmission Dynamics of COVID-19 in a Southern Hemisphere Setting: Lima-Peru: February 29th-March 30th, 2020;population;Methods to control the spread in communities.;Simulation;2020-05-12
Coping With Diabetes During the COVID - 19 Lockdown in India: Results of an Online Pilot Survey;population;Methods to control the spread in communities.;Cross-sectional study;2020-05-11
To Mask or Not to Mask Children to Overcome COVID-19;population;Methods to control the spread in communities.;Expert review;2020-05-09
Criminal Justice-Involved Women Navigate COVID-19: Notes From the Field.;population;Methods to control the spread in communities.;Case series;2020-05-08
COVID-19 Among Workers in Meat and Poultry Processing Facilities - 19 States, April 2020.;population;Methods to control the spread in communities.;Systematic review and meta-analysis;2020-05-08
Quantifying the Impact of Physical Distance Measures on the Transmission of COVID-19 in the UK;population;Methods to control the spread in communities.;Cross-sectional study;2020-05-07
Modeling Behavioral Change and COVID-19 Containment in Mexico: A Trade-Off Between Lockdown and Compliance;population;Methods to control the spread in communities.;Simulation;2020-05-06
Mathematical Assessment of the Impact of Non-Pharmaceutical Interventions on Curtailing the 2019 Novel Coronavirus;population;Methods to control the spread in communities.;Simulation;2020-05-01
The effect of travel restrictions on the spread of the 2019 novel coronavirus (COVID-19) outbreak;population;Methods to control the spread in communities.;Simulation;2020-04-24
Disability, Urban Health Equity, and the Coronavirus Pandemic: Promoting Cities for All.;population;Methods to control the spread in communities.;Expert review;2020-04-23
The Role of Community-Wide Wearing of Face Mask for Control of Coronavirus Disease 2019 (COVID-19) Epidemic Due to SARS-CoV-2;population;Methods to control the spread in communities.;Retrospective observational study;2020-04-23
Inter Nation Social Lockdown Versus Medical Care Against COVID-19, a Mild Environmental Insight With Special Reference to India;population;Methods to control the spread in communities.;Expert review;2020-04-23
To Mask or Not to Mask: Modeling the Potential for Face Mask Use by the General Public to Curtail the COVID-19 Pandemic;population;Methods to control the spread in communities.;Simulation;2020-04-21
Preparedness, prevention and control of coronavirus disease (COVID-19) for refugees and migrants in non-camp settings;population;Methods to control the spread in communities.;Expert review;2020-04-17
Personal protective equipment for preventing highly infectious diseases due to exposure to contaminated body fluids in healthcare staff.;population;Methods to control the spread in communities.;Systematic review and meta-analysis;2020-04-15
COVID-19 Preparedness in Michigan Nursing Homes.;population;Methods to control the spread in communities.;Prospective observational study;2020-04-15
Special Article: Risk Communication During COVID-19;population;Methods to control the spread in communities.;Expert review;2020-04-15
Public perceptions and experiences of social distancing and social isolation during the COVID-19 pandemic: A UK-based focus group study;population;Methods to control the spread in communities.;Case series;2020-04-15
Self-reported compliance and attitudes about social distancing during the COVID-19 outbreak;population;Methods to control the spread in communities.;Prospective observational study;2020-04-13
Self-Isolation Compliance in the COVID-19 Era Influenced by Compensation: Findings From a Recent Survey In Israel;population;Methods to control the spread in communities.;Cross-sectional study;2020-04-09
Quarantine Alone or in Combination With Other Public Health Measures to Control COVID-19: A Rapid Review;population;Methods to control the spread in communities.;Systematic review and meta-analysis;2020-04-08
Facemasks and similar barriers to prevent respiratory illness such as COVID-19: A rapid systematic review;population;Methods to control the spread in communities.;Systematic review and meta-analysis;2020-04-06
Political Beliefs affect Compliance with COVID-19 Social Distancing Orders;population;Methods to control the spread in communities.;Retrospective observational study;2020-04-06
The COVID-19 Pandemic: a Call to Action to Identify and Address Racial and Ethnic Disparities;population;Methods to control the spread in communities.;Systematic review and meta-analysis;2020-04-02
Functional Fear Predicts PublicHelath Compliance in the COVID-19 Pandemic;population;Methods to control the spread in communities.;Cross-sectional study;2020-04-01
The effectiveness of moral messages on public health behavioral intentions during the COVID-19 pandemic;population;Methods to control the spread in communities.;Prospective observational study;2020-03-31
Age-structured impact of social distancing on the COVID-19 epidemic in India;population;Methods to control the spread in communities.;Ecological regression;2020-03-26
Community pharmacists and communication in the time of COVID-19: Applying the health belief model;population;Methods to control the spread in communities.;Expert review;2020-03-26
The effect of control strategies to reduce social mixing on outcomes of the COVID-19 epidemic in Wuhan, China: a modelling study;population;Methods to control the spread in communities.;Ecological regression;2020-03-25
Getting your workplace ready for COVID-19;population;Methods to control the spread in communities.;Expert review;2020-03-19
Feasibility of controlling COVID-19 outbreaks by isolation of cases and contacts;population;Methods to control the spread in communities.;Modeling;2020-03-05
Emojis in public health and how they might be used for hand hygiene and infection prevention and control;population;Methods to control the spread in communities.;Systematic review and meta-analysis;2020-02-10
Assessment of COVID-19 Knowledge Among University Students: Implications for Future Risk Communication Strategies;population;Modes of communicating with target high-risk populations.;Cross-sectional study;2020-05-27
Knowledge, Perceptions and Preventive Practices Towards COVID-19 Early in the Outbreak Among Jimma University Medical Center Visitors, Southwest Ethiopia;population;Modes of communicating with target high-risk populations.;Cross-sectional study;2020-05-21
Public Knowledge, Attitudes and Practices Towards COVID-19: A Cross-Sectional Study in Malaysia;population;Modes of communicating with target high-risk populations.;cross-sectional study;2020-05-21
The Value of Remote Monitoring for the COVID-19 Pandemic;population;Modes of communicating with target high-risk populations.;Editorial;2020-05-07
Systems Barriers to Assessment and Treatment of COVID-19 Positive Patients at the End of Life.;population;Modes of communicating with target high-risk populations.;Case Study;2020-05-07
Going viral: how to boost the spread of coronavirus science on social media;population;Modes of communicating with target high-risk populations.;Editorial;2020-05-05
Access to Telemedicine-Are We Doing All That We Can during the COVID-19 Pandemic?;population;Modes of communicating with target high-risk populations.;Editorial;2020-05-05
Creation of Educational Videos for Patients Undergoing Nonelective Surgery: Tools for the COVID-19 Era.;population;Modes of communicating with target high-risk populations.;Expert Review;2020-05-05
Bereavement support on the frontline of COVID-19: Recommendations for hospital clinicians.;population;Modes of communicating with target high-risk populations.;Expert Review;2020-05-03
How Big Data and Artificial Intelligence Can Help Better Manage the COVID-19 Pandemic.;population;Modes of communicating with target high-risk populations.;Expert Review;2020-05-02
Healthy communication in the promotion of healthy aging during COVID-19 pandemic;population;Modes of communicating with target high-risk populations.;Editorial;2020-04-30
Interdisciplinary Perspectives on Health Literacy Research Around the World: More Important Than Ever in a Time of COVID-19.;population;Modes of communicating with target high-risk populations.;Editorial;2020-04-26
Humanism in the Age of COVID-19: Renewing Focus on Communication and Compassion;population;Modes of communicating with target high-risk populations.;Expert Review;2020-04-24
Information Overload: A Method to Share Updates among Frontline Staff during the COVID-19 Pandemic;population;Modes of communicating with target high-risk populations.;Expert Review;2020-04-21
Secure Communication Conduits During COVID19 Lockdown;population;Modes of communicating with target high-risk populations.;Expert Review;2020-04-17
Preparedness, prevention and control of coronavirus disease (COVID-19) for refugees and migrants in non-camp settings;population;Modes of communicating with target high-risk populations.;Expert Review;2020-04-17
More effective strategies are required to strengthen public awareness of COVID-19: Evidence from Google Trends.;population;Modes of communicating with target high-risk populations.;Systematic review and meta-analysis;2020-04-15
Personal protective equipment for preventing highly infectious diseases due to exposure to contaminated body fluids in healthcare staff.;population;Modes of communicating with target high-risk populations.;Systematic review and meta-analysis;2020-04-15
A Mobile Health Platform to Disseminate Validated Institutional Measurements During the COVID-19 Outbreak: Utilization-Focused Evaluation Study;population;Modes of communicating with target high-risk populations.;Case Series;2020-04-14
Use of Handheld Transceiver for Hospital Healthcare Workers-Caregiver Communication During the Coronavirus disease 2019 (COVID-19) Outbreak in Pediatric Emergency Department;population;Modes of communicating with target high-risk populations.;Case Series;2020-04-13
The effective use of telemedicine to save lives and maintain structure in a healthcare system: Current response to COVID-19;population;Modes of communicating with target high-risk populations.;Expert Review;2020-04-07
Investigation of three clusters of COVID-19 in Singapore: implications for surveillance and response measures;population;Modes of communicating with target high-risk populations.;Case Series;2020-04-03
Communication Skills in the Age of COVID-19;population;Modes of communicating with target high-risk populations.;Editorial;2020-04-02
"COVID-19 and Iranian Medical Students; A Survey on Their Related-Knowledge, Preventive Behaviors and Risk Perception";population;Modes of communicating with target high-risk populations.;cross-sectional study;2020-04-01
Applying Palliative Care Principles to Communicate with Children about COVID-19;population;Modes of communicating with target high-risk populations.;Expert Review;2020-03-31
Protecting the psychological health of children through effective communication about COVID-19;population;Modes of communicating with target high-risk populations.;Editorial;2020-03-31
COVID-19 pandemic: palliative care for elderly and frail patients at home and in residential and nursing homes;population;Modes of communicating with target high-risk populations.;Editorial;2020-03-24
Considerations for quarantine of individuals in the context of containment for coronavirus disease (COVID-19);population;Modes of communicating with target high-risk populations.;Editorial;2020-03-19
Bearing the brunt of covid-19: older people in low and middle income countries;population;Modes of communicating with target high-risk populations.;Systematic review and meta-analysis;2020-03-13
WeChat, a Chinese social media, may early detect the SARS-CoV-2 outbreak in 2019;population;Modes of communicating with target high-risk populations.;Cross-sectional study;2020-02-26
Coronavirus Disease 2019 (COVID-19) and pregnancy: what obstetricians need to know;population;Modes of communicating with target high-risk populations.;Expert Review;2020-02-24
Communication, transparency key as Canada faces new coronavirus threat;population;Modes of communicating with target high-risk populations.;Editorial;2020-02-18
Communication, collaboration and cooperation can stop the 2019 coronavirus;population;Modes of communicating with target high-risk populations.;Editorial;2020-02-03
Triage of Scarce Critical Care Resources in COVID-19 An Implementation Guide for Regional Application An expert panel report of the Task Force for Mass Critical Care and the American College of Chest Physicians;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-23
Experiences of Patients with Rheumatic Diseases in the US During Early Days of the COVID-19 Pandemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-20
A Brief Telephone Severity Scoring System and Therapeutic Living Centers Solved Acute Hospital-Bed Shortage during the COVID-10 Outbreak in Daegu, Korea;population;What are recommendations for combating_overcoming resource failures_.;Retrospective Observational Study;2020-04-20
N95 Mask Decontamination using Standard Hospital Sterilization Technologies;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-20
Can N95 respirators be reused after disinfection? And for how many times?;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-17
Where to buy face masks? Survey of applications using Taiwan's open data in the time of COVID-19;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-15
Novel Coronavirus 2019 (2019-nCoV) Infection: Part I - Preparedness and Management in the Pediatric Intensive Care Unit in Resource-limited Settings.;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-15
When Resources Are Scarce - Feasibility of Emergency Ventilation of Two Patients With One Ventilator;population;What are recommendations for combating_overcoming resource failures_.;Simulation;2020-04-15
FFP-2 respirator masks in times of crisis;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-15
Modifying reusable elastomeric respirators to utilise breathing system filters with 3D printed adapters, a safe alternative to N95 during COVID-19;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-15
Separate Fever Clinics Prevent the Spread of COVID-19 and Offload Emergency Resources: Analysis from a large tertiary hospital in China;population;What are recommendations for combating_overcoming resource failures_.;Cross-sectional study;2020-04-15
UV Sterilization of Personal Protective Equipment with Idle Laboratory Biosafety Cabinets During the Covid-19 Pandemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-15
The Importance of Minimum Dosage Necessary for UVC Decontamination of N95 Respirators during the COVID-19 Pandemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-14
Early Impact of COVID-19 on Transplant Center Practices and Policies in the United States;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-13
Concise Communication: COVID-19 and the N95 Respirator Shortage: Closing the Gap;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-13
Hospital Emergency Management Plan During the COVID‐19 Epidemic;population;What are recommendations for combating_overcoming resource failures_.;Retrospective review;2020-04-13
Use of a Single Ventilator to Support Multiple Patients: Modeling Tidal Volume Response to Heterogeneous Lung Mechanics;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-11
Alternative Qualitative  Fit Testing Method for N95 Equivalent Respirators in the Setting of Resource Scarcity at the George Washington University;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-11
Management of Ovarian cancer during the COVID-19 pandemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-10
Nonmedical Masks in Public for Respiratory Pandemics: Droplet Retention by Two-Layer Textile Barrier Fully Protects Germ-free Mice from Bacteria in Droplets;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-10
Coping with COID-19: ventilator splitting with differential driving pressures using standard hospital equipment;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-09
Possible consequences of a shortage of hydroxychloroquine for Lupus patients amid the COVID-19 pandemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-08
A Simulated Single Ventilator / Dual Patient Ventilation Strategy for Acute Respiratory Distress Syndrome During the COVID-19 Pandemic;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-04-07
Face mask use in the general population and optimal resource allocation during the COVID-19 pandemic;population;What are recommendations for combating_overcoming resource failures_.;Simulation;2020-04-07
Challenges and solutions for addressing critical shortage of supply chain for personal and protective equipment (PPE) arising from Coronavirus disease (COVID19) pandemic - Case study from the Republic of Ireland.;population;What are recommendations for combating_overcoming resource failures_.;Case Series;2020-04-06
Calculated decisions: COVID-19 calculators during extreme resource-limited situations.;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-06
Head and neck oncology during the COVID-19 pandemic: Reconsidering traditional treatment paradigms in light of new surgical and other multi level risks;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-06
Intensive care management of coronavirus disease 2019 (COVID-19): challenges and recommendations;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-06
Rapid evidence summary on SARS-CoV-2 survivorship and disinfection, and a reusable PPE protocol using a double-hit process;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-06
Opinion to address a potential personal protective equipment shortage in the global community during the COVID-19 outbreak;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-05
Hospital surge capacity in a tertiary emergency referral centre during the COVID-19 outbreak in Italy;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-04
Echo in Pandemic: Front Line Perspective, Expanding Role of Ultrasound and Ethics of Resource Allocation;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-04
Facemask shortage and the novel coronavirus disease (COVID-19) outbreak: Reflections on public health measures;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-03
Medication Shortages During the COVID-19 Crisis: What We Must Do;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-03
Rural Healthcare Center Preparation and Readiness Response to Threat of COVID-19;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-03
Ensuring mental health care during the SARS-CoV-2 epidemic in France: A narrative review;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-02
Care of Patients with Liver disease during the COVID-19 pandemic: EASL-ESCMID position paper;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-02
Fangcang shelter hospitals: a novel concept for responding to public health emergencies;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-02
Emerging infectious diseases and outbreaks: implications for women’s reproductive health and rights in resource-poor settings;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-01
Strategic planning and recommendations for healthcare workers during the COVID-19 pandemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-04-01
Demand for hospitalization services for COVID-19 patients in Brazil;population;What are recommendations for combating_overcoming resource failures_.;Simulation;2020-04-01
The Essential Role of Patient Blood Management in a Pandemic: A Call for Action;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-31
Creating a Palliative Care Inpatient Response Plan for COVID19- The UW Medicine Experience;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-31
Caring for children and adolescents with eating disorders in the current COVID-19 Pandemic: A Singapore perspective;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-30
Novel Coronavirus 2019 (2019-nCoV) Infection: Part I - Preparedness and Management in the Pediatric Intensive Care Unit in Resource-limited Settings.;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-29
Individualized System for Augmenting Ventilator Efficacy (iSAVE): A Rapidly deployable system to expand ventilator capacity;population;What are recommendations for combating_overcoming resource failures_.;Investigative study;2020-03-29
Response and Operating Room Preparation for the COVID-19 Outbreak: A Perspective From the National Heart Centre in Singapore;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-29
What Should Palliative Care’s Response Be to the COVID-19 Pandemic?;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-27
Hydrogen Peroxide Vapor sterilization of N95 respirators for reuse;population;What are recommendations for combating_overcoming resource failures_.;Simulation;2020-03-27
Breast Radiation Therapy Under COVID-19 Pandemic Resource Constraints-Approaches to Defer or Shorten Treatment from a Comprehensive Cancer Center in the United States;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-25
Challenges for NHS hospitals during covid-19 epidemic;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-20
Maximizing the Calm before the Storm: Tiered Surgical Response Plan for Novel Coronavirus (COVID-19);population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-19
Challenges to the system of reserve medical supplies for public health emergencies: reflections on the outbreak of the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) epidemic in China;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-16
The COVID-19 outbreak and psychiatric hospitals in China: managing challenges through mental health service reform;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-15
Effectiveness of N95 respirators versus surgical masks against influenza: A systematic review and meta‐analysis;population;What are recommendations for combating_overcoming resource failures_.;Systematic review / meta-analysis;2020-03-13
Adoption of COVID-19 triage strategies for low-income settings;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-11
The demand for inpatient and ICU beds for COVID-19 in the US: lessons from Chinese cities;population;What are recommendations for combating_overcoming resource failures_.;Retrospective observational review;2020-03-09
Duty to Plan: Health Care, Crisis Standards of Care, and Novel Coronavirus SARS-CoV-2;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-03-05
Rational use of personal protective equipment for coronavirus disease 2019 (COVID-19);population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-02-27
ACP risk grade: a simple mortality index for patients with confirmed or suspected severe acute respiratory syndrome coronavirus 2 disease (COVID-19) during the early stage of outbreak in Wuhan, China;population;What are recommendations for combating_overcoming resource failures_.;Retrospective observational study;2020-02-23
Preparing for the Most Critically Ill Patients With COVID-19: The Potential Role of Extracorporeal Membrane Oxygenation;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-02-19
Critical care response to a hospital outbreak of the 2019-nCoV infection in Shenzhen, China;population;What are recommendations for combating_overcoming resource failures_.;Expert Review;2020-02-19
Infection Prevention and Control Compliance in Tanzanian Outpatient Facilities: A Cross-Sectional Study With Implications for the Control of COVID-19;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-06-01
Safety and Prognosis in Percutaneous vs Surgical Tracheostomy in 27 Patients With COVID-19;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Prospective observational study;2020-05-26
Absence of Nosocomial Transmission of Coronavirus Disease 2019 (COVID-19) Due to SARS-CoV-2 in the Pre-Pandemic Phase in Hong Kong;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Prospective observational study;2020-05-24
Safe and Effective Management of Tracheostomy in COVID-19 Patients;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-05-19
Personal Protective Equipment for Preventing Highly Infectious Diseases Due to Exposure to Contaminated Body Fluids in Healthcare Staff;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-05-15
Precautions and Recommendations for Orthodontic Settings During the COVID-19 Outbreak: A Review;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-05-13
Elective Tracheostomy During Mechanical Ventilation in Patients Affected by COVID-19: Preliminary Case Series From Lombardy, Italy;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Case Series;2020-05-12
Cancer Treatment During the Coronavirus Disease 2019 Pandemic: Do Not Postpone, Do It!;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Prospective observational study;2020-05-12
Quantifying the Improvement in Confirmation Efficiency of the Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) During the Early Phase of the Outbreak in Hong Kong in 2020;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Simulation;2020-05-08
Respiratory surveillance wards as a strategy to reduce nosocomial transmission of COVID-19 through early detection: the experience of a tertiary hospital in Singapore.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Case Series;2020-05-08
Repurposing and reshaping of hospitals during the COVID-19 outbreak in South Korea.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-05-05
COVID-19, superinfections and antimicrobial development: What can we expect?;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-05-01
Environmental Contamination of SARS-CoV-2 in Healthcare Premises.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-04-30
Rapid Implementation of an Adult COVID-19 Unit in a Children's Hospital.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Case Series;2020-04-28
A quick evaluation method of nosocomial infection risk for cancer hospitals during the COVID-19 pandemic.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Simulation;2020-04-27
COVID-19: Limiting the Risks for Eye Care Professionals.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-20
Surgical Infection Society Guidance for Operative and Peri-Operative Care of Adult Patients Infected by the Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2);population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-20
The prevention and management of the coronavirus disease 2019 (COVID-19) outbreak in radiology departments in epidemic areas.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-18
Can N95 respirators be reused after disinfection? And for how many times?;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-04-17
European Society of Trauma and Emergency Surgery (ESTES) recommendations for trauma and emergency surgery preparation during times of COVID-19 infection.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-17
Nosocomial infections in psychiatric hospitals during the new coronavirus pneumonia (NCP) outbreak.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-04-17
Aerosol and Surface Stability of SARS-CoV-2 as Compared with SARS-CoV-1.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-04-16
How to avoid nosocomial spread during Tracheostomy for Covid-19 patients.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-16
How to transform a general hospital into an “infectious disease hospital” during the epidemic of COVID-19;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Editorial;2020-04-14
Nosocomial infection among patients with coronavirus disease-2019: a retrospective data analysis of 918 cases from a single center in Wuhan city, China.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-04-13
Donor organ evaluation in the era of coronavirus disease 2019: A case of nosocomial infection;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Case Series;2020-04-12
The efficiency in the ordinary hospital bed management in Italy: an in-depth analysis of intensive care unit in the areas affected by COVID-19 before the outbreak;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Ecological regression;2020-04-11
Assessment of preparedness against emerging infectious disease among private hospitals in a district of South India;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-04-11
Application of refined management in prevention and control of the coronavirus disease 2019 epidemic in non-isolated areas of a general hospital;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-04-08
